Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
39. 7. Katrinedal;R;Kommunistisk Parti;Elias Olsen Haack;1
39. 7. Katrinedal;R;Kommunistisk Parti;Mona Jensen;0
39. 7. Katrinedal;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;0
39. 7. Katrinedal;R;Kommunistisk Parti;Jonas Brynnum;1
39. 7. Katrinedal;R;Kommunistisk Parti;Marc B. Sanganee;0
39. 7. Katrinedal;R;Kommunistisk Parti;Hans Skou;0
39. 7. Katrinedal;R;Kommunistisk Parti;Arne Cheller;0
39. 7. Katrinedal;R;Kommunistisk Parti;Janni Milsted;0
39. 7. Katrinedal;R;Kommunistisk Parti;Anton Nielsen;0
39. 7. Katrinedal;R;Kommunistisk Parti;Ali Khilleh;1
39. 7. Katrinedal;T;Frihedslisten;Listestemmer;5
39. 7. Katrinedal;T;Frihedslisten;Jovan Tasevski, Amager;0
39. 7. Katrinedal;T;Frihedslisten;Per Brændgaard, Østerbro;1
39. 7. Katrinedal;T;Frihedslisten;Agathe Dorado, København K;0
39. 7. Katrinedal;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;1
39. 7. Katrinedal;T;Frihedslisten;Jeanette Strauss, Valby;0
39. 7. Katrinedal;U;Klimapartiet Momentum;Listestemmer;8
39. 7. Katrinedal;U;Klimapartiet Momentum;Theresa Scavenius;14
39. 7. Katrinedal;U;Klimapartiet Momentum;Mikkel Bahl;0
39. 7. Katrinedal;U;Klimapartiet Momentum;Sofie Groth;1
39. 7. Katrinedal;U;Klimapartiet Momentum;Jan Vejnaa Hansen;0
39. 7. Katrinedal;U;Klimapartiet Momentum;Marie Groth Kruse;1
39. 7. Katrinedal;U;Klimapartiet Momentum;Anton Castro;0
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Listestemmer;131
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;39
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;8
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;9
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;10
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;7
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;8
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Heidi Wang;8
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Ane Storm;8
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;René Bredal;3
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;5
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;6
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Michael Lange;5
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Dan Taki;0
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;3
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;4
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;1
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Claus Buch;13
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;0
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;5
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;2
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;0
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;3
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;1
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;0
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;4
39. 7. Katrinedal;V;Venstre, Danmarks Liberale Parti;Jesper Levy;3
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;2
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;1
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
39. 7. Katrinedal;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
39. 7. Katrinedal;Z;Rolig Revolution;Listestemmer;1
39. 7. Katrinedal;Z;Rolig Revolution;Stine Linnemann;3
39. 7. Katrinedal;Æ;Bæredygtigt samfund;Listestemmer;1
39. 7. Katrinedal;Æ;Bæredygtigt samfund;Kirstine Desian;3
39. 7. Katrinedal;Æ;Bæredygtigt samfund;David Hirst;1
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;299
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;128
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;18
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;6
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;10
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;49
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;40
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;1
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;5
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;3
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;15
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;2
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;4
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;2
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;2
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;0
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;9
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;3
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;7
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;0
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;0
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;0
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;0
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;0
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;0
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;23
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;7
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;1
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;8
39. 7. Katrinedal;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;0
39. 7. Katrinedal;Å;Alternativet;Listestemmer;37
39. 7. Katrinedal;Å;Alternativet;Franciska Rosenkilde;15
39. 7. Katrinedal;Å;Alternativet;Kim Hjerrild;9
39. 7. Katrinedal;Å;Alternativet;Birgitte Kehler Holst;8
39. 7. Katrinedal;Å;Alternativet;Anders Stjernholm;3
39. 7. Katrinedal;Å;Alternativet;Troels Chr. Jakobsen;3
39. 7. Katrinedal;Å;Alternativet;Nicklas Hakmann;1
39. 7. Katrinedal;Å;Alternativet;Martin Kjærulff;5
39. 7. Katrinedal;Å;Alternativet;Annika Martins;3
39. 7. Katrinedal;Å;Alternativet;Christina Olumeko;4
40. 7. Kirkebjerg;A;Socialdemokratiet;Listestemmer;318
40. 7. Kirkebjerg;A;Socialdemokratiet;Sophie Hæstorp Andersen;172
40. 7. Kirkebjerg;A;Socialdemokratiet;Lars Weiss;61
40. 7. Kirkebjerg;A;Socialdemokratiet;Laura Rosenvinge;43
40. 7. Kirkebjerg;A;Socialdemokratiet;Jesper Christensen;18
40. 7. Kirkebjerg;A;Socialdemokratiet;Sofie Seidenfaden;14
40. 7. Kirkebjerg;A;Socialdemokratiet;Jonas Bjørn Jensen;9
40. 7. Kirkebjerg;A;Socialdemokratiet;Trine Madsen;1
40. 7. Kirkebjerg;A;Socialdemokratiet;Andreas Keil;16
40. 7. Kirkebjerg;A;Socialdemokratiet;Susan Hedlund;9
40. 7. Kirkebjerg;A;Socialdemokratiet;Marcus Vesterager;7
40. 7. Kirkebjerg;A;Socialdemokratiet;Maria Tranberg;1
40. 7. Kirkebjerg;A;Socialdemokratiet;Niels E. Bjerrum;7
40. 7. Kirkebjerg;A;Socialdemokratiet;Mette Reissmann;20
40. 7. Kirkebjerg;A;Socialdemokratiet;Henrik Appel;10
40. 7. Kirkebjerg;A;Socialdemokratiet;Fatima H. Ladefoged;3
40. 7. Kirkebjerg;A;Socialdemokratiet;Yildiz Akdogan;27
40. 7. Kirkebjerg;A;Socialdemokratiet;Finn Skou Nielsen;2
40. 7. Kirkebjerg;A;Socialdemokratiet;Lea Friedberg;7
40. 7. Kirkebjerg;A;Socialdemokratiet;Hans Præstbro;1
40. 7. Kirkebjerg;A;Socialdemokratiet;Ulla Krag;9
40. 7. Kirkebjerg;A;Socialdemokratiet;Christoffer Rosenkrands;4
40. 7. Kirkebjerg;A;Socialdemokratiet;Maria Kornbek;2
40. 7. Kirkebjerg;A;Socialdemokratiet;Dennis Schnell-Lauritzen;3
40. 7. Kirkebjerg;A;Socialdemokratiet;Rikke Skovgaard Andersen;83
40. 7. Kirkebjerg;A;Socialdemokratiet;Morten Garly Andersen;3
40. 7. Kirkebjerg;A;Socialdemokratiet;Hari Neupane;13
40. 7. Kirkebjerg;A;Socialdemokratiet;Kit Roesen;1
40. 7. Kirkebjerg;A;Socialdemokratiet;Lauritz Ziethen;2
40. 7. Kirkebjerg;A;Socialdemokratiet;Gitte Kristensen;1
40. 7. Kirkebjerg;A;Socialdemokratiet;Lone Larsen;3
40. 7. Kirkebjerg;B;Radikale Venstre;Listestemmer;155
40. 7. Kirkebjerg;B;Radikale Venstre;Mia Nyegaard;50
40. 7. Kirkebjerg;B;Radikale Venstre;Christopher Røhl;21
40. 7. Kirkebjerg;B;Radikale Venstre;Mette Annelie Rasmussen;23
40. 7. Kirkebjerg;B;Radikale Venstre;Jes Vissing Tiedemann;7
40. 7. Kirkebjerg;B;Radikale Venstre;Katrine Kildgaard;27
40. 7. Kirkebjerg;B;Radikale Venstre;Sally Khallash;10
40. 7. Kirkebjerg;B;Radikale Venstre;Jino Victoria Doabi;4
40. 7. Kirkebjerg;B;Radikale Venstre;Dan Kreutzfeldt;2
40. 7. Kirkebjerg;B;Radikale Venstre;Lartey Lawson;11
40. 7. Kirkebjerg;B;Radikale Venstre;Emil Moselund;24
40. 7. Kirkebjerg;B;Radikale Venstre;Kashif Ahmad;5
40. 7. Kirkebjerg;B;Radikale Venstre;Emil Sloth Andersen;64
40. 7. Kirkebjerg;B;Radikale Venstre;Kim Mandix;2
40. 7. Kirkebjerg;B;Radikale Venstre;Hanne Kofoed;8
40. 7. Kirkebjerg;B;Radikale Venstre;Martin Schepelern;13
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Listestemmer;234
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Jakob Næsager;124
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Helle Bonnesen;69
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Line Ervolder;18
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Karina Bergmann;7
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Morten Melchiors;13
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Mathilde Kastbjerg;14
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Susanne Møller;4
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Lasse Vogel Andersen;1
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Andreas Petersen;9
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Hussain Ali;8
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;0
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Helle Jønch;18
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Jens Wedenborg;9
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Thorbjørn Hein;6
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Peter Bjerregaard;6
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Peter Rasmussen;2
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Lis Langsø;1
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Ole Normann Buch;5
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Dan Pedersen;0
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;6
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Anders Løve Kyhl;2
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Camilla Dreyer;3
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;0
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Peter Olesen;0
40. 7. Kirkebjerg;C;Det Konservative Folkeparti;Ingrid Slott;4
40. 7. Kirkebjerg;D;Nye Borgerlige;Listestemmer;66
40. 7. Kirkebjerg;D;Nye Borgerlige;Niels Peder Ravn;6
40. 7. Kirkebjerg;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;5
40. 7. Kirkebjerg;D;Nye Borgerlige;Jimmi Haushøj;7
40. 7. Kirkebjerg;D;Nye Borgerlige;Malte Larsen;9
40. 7. Kirkebjerg;D;Nye Borgerlige;Anders Toft Hansen;5
40. 7. Kirkebjerg;D;Nye Borgerlige;Hein Christensen;0
40. 7. Kirkebjerg;D;Nye Borgerlige;Mikael Lind Petersen;3
40. 7. Kirkebjerg;D;Nye Borgerlige;Jan Trøjgaard;2
40. 7. Kirkebjerg;D;Nye Borgerlige;Jakob Busk;4
40. 7. Kirkebjerg;D;Nye Borgerlige;Patrick Jensen;0
40. 7. Kirkebjerg;E;Christiania-Listen;Listestemmer;3
40. 7. Kirkebjerg;E;Christiania-Listen;Hulda Mader, Christiania;1
40. 7. Kirkebjerg;E;Christiania-Listen;Britta Lillesøe, Christiania;0
40. 7. Kirkebjerg;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;0
40. 7. Kirkebjerg;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;0
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Listestemmer;167
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;127
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Astrid Aller;30
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;7
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Anna Overlund;9
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Klaus Mygind;12
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Harun Demirtas;19
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Annika Smith;9
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Tobias Bornakke;2
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Turid Leirvoll;6
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;4
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;6
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;6
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Thomas Warburg;1
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;1
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;12
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Edith Jakobsen;4
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Jonas Neivelt;27
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Benjamin Friis;2
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Julie Svensson;1
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Majbritt Svensson;1
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;0
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Morten Bering;0
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;1
40. 7. Kirkebjerg;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;9
40. 7. Kirkebjerg;G;Veganerpartiet;Listestemmer;8
40. 7. Kirkebjerg;G;Veganerpartiet;Maria Nørgaard Andersen;2
40. 7. Kirkebjerg;G;Veganerpartiet;Ole Therkelsen;4
40. 7. Kirkebjerg;G;Veganerpartiet;Karsten Faber;1
40. 7. Kirkebjerg;G;Veganerpartiet;Lars Corvinius Olesen;2
40. 7. Kirkebjerg;G;Veganerpartiet;Christoffer Gertz Bech;0
40. 7. Kirkebjerg;H;Grøn Omstilling;Listestemmer;1
40. 7. Kirkebjerg;H;Grøn Omstilling;Esben Ingerslev, Østerbro;0
40. 7. Kirkebjerg;I;Liberal Alliance;Listestemmer;26
40. 7. Kirkebjerg;I;Liberal Alliance;Ole Birk Olesen;39
40. 7. Kirkebjerg;I;Liberal Alliance;Alexander Ryle;18
40. 7. Kirkebjerg;I;Liberal Alliance;Joanne Bywater;0
40. 7. Kirkebjerg;I;Liberal Alliance;Martin Sibast Laugesen;2
40. 7. Kirkebjerg;I;Liberal Alliance;Martin Ancher;0
40. 7. Kirkebjerg;I;Liberal Alliance;Sofie Seegert;3
40. 7. Kirkebjerg;I;Liberal Alliance;Julie Skov;1
40. 7. Kirkebjerg;J;Hampepartiet;Listestemmer;5
40. 7. Kirkebjerg;J;Hampepartiet;Klaus Trier Tuxen;4
40. 7. Kirkebjerg;K;Kristendemokraterne;Listestemmer;9
40. 7. Kirkebjerg;K;Kristendemokraterne;Jesper Housgaard;6
40. 7. Kirkebjerg;K;Kristendemokraterne;Rolf Bjerre;1
40. 7. Kirkebjerg;K;Kristendemokraterne;Christopher Nybro Bonde;0
40. 7. Kirkebjerg;K;Kristendemokraterne;Nanna Bock;2
40. 7. Kirkebjerg;K;Kristendemokraterne;Jesper Truelsen;0
40. 7. Kirkebjerg;K;Kristendemokraterne;Gunnar Bjørn Thomsen;0
40. 7. Kirkebjerg;K;Kristendemokraterne;Bess Serner-Pedersen;1
40. 7. Kirkebjerg;K;Kristendemokraterne;Caspar Vlasman;0
40. 7. Kirkebjerg;L;Københavnerlisten;Listestemmer;7
40. 7. Kirkebjerg;L;Københavnerlisten;Tommi Raalind;6
40. 7. Kirkebjerg;L;Københavnerlisten;Elisabeth Cecilia Dorn;0
40. 7. Kirkebjerg;L;Københavnerlisten;Jan Ingwersen;0
40. 7. Kirkebjerg;M;Danmark for Alle;Listestemmer;1
40. 7. Kirkebjerg;M;Danmark for Alle;Petar Socevic;6
40. 7. Kirkebjerg;M;Danmark for Alle;Senka Sisic;0
40. 7. Kirkebjerg;M;Danmark for Alle;Tobias Elsager Hansen;0
40. 7. Kirkebjerg;M;Danmark for Alle;Adam Besic;0
40. 7. Kirkebjerg;M;Danmark for Alle;Naeem Atti Al-Rubaiy;0
40. 7. Kirkebjerg;M;Danmark for Alle;Batoul Youssef;2
40. 7. Kirkebjerg;M;Danmark for Alle;Julian Fawaz Al-Alousi;1
40. 7. Kirkebjerg;M;Danmark for Alle;Mirza Tabakovic;0
40. 7. Kirkebjerg;M;Danmark for Alle;Zoran Andrejic;0
40. 7. Kirkebjerg;M;Danmark for Alle;Abdel-Rahman Solh;1
40. 7. Kirkebjerg;N;Kommunisterne;Listestemmer;1
40. 7. Kirkebjerg;N;Kommunisterne;Rikke G.F. Carlsson;2
40. 7. Kirkebjerg;N;Kommunisterne;Lars Emanuel;0
40. 7. Kirkebjerg;N;Kommunisterne;Hjørdis Nielsen;0
40. 7. Kirkebjerg;N;Kommunisterne;Steen Jørgensen;2
40. 7. Kirkebjerg;N;Kommunisterne;Preben Fogelstrøm;0
40. 7. Kirkebjerg;O;Dansk Folkeparti;Listestemmer;40
40. 7. Kirkebjerg;O;Dansk Folkeparti;Finn Rudaizky;20
40. 7. Kirkebjerg;O;Dansk Folkeparti;Lars Vestergaard;7
40. 7. Kirkebjerg;O;Dansk Folkeparti;Cecilie Winther Kristensen;13
40. 7. Kirkebjerg;O;Dansk Folkeparti;Jens Vornøe;1
40. 7. Kirkebjerg;O;Dansk Folkeparti;Allan Christensen;2
40. 7. Kirkebjerg;O;Dansk Folkeparti;Tina Wittendorf;2
40. 7. Kirkebjerg;O;Dansk Folkeparti;Henrik Svendsen;0
40. 7. Kirkebjerg;O;Dansk Folkeparti;Cheanne Nielsen;1
40. 7. Kirkebjerg;O;Dansk Folkeparti;Erik Ernskov;1
40. 7. Kirkebjerg;O;Dansk Folkeparti;Birthe Skaarup;4
40. 7. Kirkebjerg;P;Copenhagen;Listestemmer;0
40. 7. Kirkebjerg;P;Copenhagen;Jakob Dabrowski;0
40. 7. Kirkebjerg;Q;Feministisk Initiativ;Listestemmer;1
40. 7. Kirkebjerg;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;0
40. 7. Kirkebjerg;R;Kommunistisk Parti;Listestemmer;3
40. 7. Kirkebjerg;R;Kommunistisk Parti;Jan Mathisen;1
40. 7. Kirkebjerg;R;Kommunistisk Parti;Brian O'Brien Grønvold;1
40. 7. Kirkebjerg;R;Kommunistisk Parti;Elias Olsen Haack;3
40. 7. Kirkebjerg;R;Kommunistisk Parti;Mona Jensen;1
40. 7. Kirkebjerg;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;0
40. 7. Kirkebjerg;R;Kommunistisk Parti;Jonas Brynnum;0
40. 7. Kirkebjerg;R;Kommunistisk Parti;Marc B. Sanganee;1
40. 7. Kirkebjerg;R;Kommunistisk Parti;Hans Skou;0
40. 7. Kirkebjerg;R;Kommunistisk Parti;Arne Cheller;0
40. 7. Kirkebjerg;R;Kommunistisk Parti;Janni Milsted;0
40. 7. Kirkebjerg;R;Kommunistisk Parti;Anton Nielsen;0
40. 7. Kirkebjerg;R;Kommunistisk Parti;Ali Khilleh;0
40. 7. Kirkebjerg;T;Frihedslisten;Listestemmer;3
40. 7. Kirkebjerg;T;Frihedslisten;Jovan Tasevski, Amager;2
40. 7. Kirkebjerg;T;Frihedslisten;Per Brændgaard, Østerbro;1
40. 7. Kirkebjerg;T;Frihedslisten;Agathe Dorado, København K;0
40. 7. Kirkebjerg;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;0
40. 7. Kirkebjerg;T;Frihedslisten;Jeanette Strauss, Valby;0
40. 7. Kirkebjerg;U;Klimapartiet Momentum;Listestemmer;14
40. 7. Kirkebjerg;U;Klimapartiet Momentum;Theresa Scavenius;19
40. 7. Kirkebjerg;U;Klimapartiet Momentum;Mikkel Bahl;2
40. 7. Kirkebjerg;U;Klimapartiet Momentum;Sofie Groth;1
40. 7. Kirkebjerg;U;Klimapartiet Momentum;Jan Vejnaa Hansen;0
40. 7. Kirkebjerg;U;Klimapartiet Momentum;Marie Groth Kruse;1
40. 7. Kirkebjerg;U;Klimapartiet Momentum;Anton Castro;1
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Listestemmer;133
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;38
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;9
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;12
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;16
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;5
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;4
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Heidi Wang;9
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Ane Storm;7
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;René Bredal;5
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;1
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;5
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Michael Lange;1
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Dan Taki;0
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;6
40. 7. Kirkebjerg;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;1
